10,-50.26,-9.98,-39.99,-0.03,0.03,1.23,8.79,-2.34,1.76
11,-15.57,-1.26,-2.80,0.08,0.11,1.13,7.91,-2.34,0.88
12,-5.61,9.09,-7.65,0.03,0.14,1.06,8.50,-2.34,0.59
13,18.34,2.68,-3.91,0.10,0.22,0.98,7.91,-2.93,-0.59
14,15.42,-1.03,-1.08,0.03,0.14,1.00,7.91,-3.22,-0.59
15,-29.87,2.89,-51.84,-0.10,-0.02,1.07,9.08,-3.22,-0.29
16,-109.35,-16.61,-128.34,-0.26,-0.15,1.29,6.74,-3.52,-1.17
17,26.34,14.47,-7.90,-0.09,-0.01,1.03,6.15,-3.22,-0.29
18,12.50,-82.92,-48.66,0.03,0.23,1.11,5.27,-2.05,-0.88
19,19.42,41.12,98.82,0.15,0.06,0.99,6.45,-3.22,-1.17
20,3.26,38.44,1.17,-0.02,-0.09,1.07,4.98,-1.17,-0.29
21,-8.72,-20.99,-7.19,0.03,-0.08,0.91,4.69,-0.88,0.29
22,5.29,-3.34,-24.28,0.08,-0.02,1.03,3.22,1.17,0.59
23,-37.32,36.93,-15.56,-0.28,-0.22,0.99,4.98,0.59,1.76
24,-21.28,15.54,56.65,0.17,-0.23,1.14,4.69,2.05,2.05
25,-20.27,3.77,47.91,0.12,-0.12,1.16,4.10,2.05,0.88
26,-12.97,21.60,33.68,-0.21,-0.11,1.06,4.39,0.29,1.17
27,-43.98,-18.44,-0.81,0.28,-0.15,1.09,5.86,-1.17,0.88
28,37.84,30.59,61.30,0.20,-0.10,1.14,4.69,0.00,0.59
29,-29.74,45.44,164.13,0.38,-0.12,1.07,5.57,0.00,1.46
30,-41.69,-20.90,-13.05,0.01,-0.04,1.16,5.86,-2.05,0.88
31,-21.68,-13.41,-20.10,0.17,0.03,1.07,4.69,-2.64,-0.88
32,53.04,9.06,42.27,0.06,0.15,0.96,4.69,-3.22,-1.17
33,19.69,-10.46,1.72,0.01,0.08,1.08,4.69,-2.93,-1.46
34,-5.97,-14.41,-24.42,-0.14,0.03,1.09,7.03,-3.22,-1.17
35,-1.27,-0.31,-43.24,-0.09,0.09,0.92,6.15,-4.10,-2.05
36,7.79,19.37,51.38,0.15,0.07,1.05,7.91,-4.10,-1.17
37,-19.47,-7.05,-8.72,-0.10,0.10,1.09,8.79,-3.52,-1.17
38,-0.30,11.03,8.20,-0.02,0.11,1.05,9.38,-2.93,-0.29
39,-7.45,1.01,2.42,0.09,0.03,1.08,10.84,-2.64,-0.29
40,31.80,-1.58,-3.29,-0.03,0.18,0.98,10.84,-3.22,0.00
41,-12.46,2.53,-22.32,-0.00,0.01,1.13,9.67,-3.52,-0.29
42,-12.70,5.75,-5.33,-0.02,0.09,1.08,11.13,-2.64,0.29
43,25.86,6.75,37.11,0.11,0.14,1.01,9.67,-3.52,-0.88
44,11.57,9.39,18.02,0.09,0.02,1.07,9.96,-5.27,-0.59
45,-1.79,1.28,11.09,0.01,0.09,1.03,11.13,-6.15,-0.88
46,-20.65,-18.81,-11.99,0.03,0.05,1.06,13.18,-5.86,-2.93
47,-33.45,-13.42,-31.85,0.05,-0.01,1.04,12.60,-5.27,-6.74
