9,-10.65,-16.26,-15.27,0.03,0.14,0.98,7.32,-3.22,-0.88
10,11.36,3.21,11.47,0.05,0.05,1.07,7.32,-3.22,-1.17
11,8.22,-5.36,-2.53,0.00,0.17,1.06,7.62,-3.52,-1.46
12,14.67,4.77,25.22,0.06,0.17,1.03,8.20,-3.22,-1.17
13,0.54,1.99,-1.41,0.02,0.19,1.01,8.50,-3.22,-1.17
14,1.02,-2.78,0.60,0.04,0.14,1.03,9.08,-4.10,-0.59
15,-0.66,2.91,-16.50,-0.10,0.15,1.04,8.79,-3.81,-0.29
16,-50.61,-10.88,-35.22,-0.08,0.06,1.12,10.84,-4.10,0.00
17,19.46,-5.15,-13.37,-0.08,0.19,1.04,11.43,-4.10,0.88
18,-30.49,10.58,1.90,-0.05,-0.01,1.03,12.89,-4.69,1.17
19,9.14,16.01,11.80,-0.15,-0.00,1.05,12.30,-5.27,0.88
20,-30.49,5.07,1.87,0.03,-0.01,1.15,12.60,-6.45,0.88
21,-3.30,4.65,6.46,-0.03,0.01,1.02,12.01,-7.03,0.29
22,28.12,4.01,9.52,-0.01,0.08,0.99,11.43,-7.32,1.17
23,3.60,-28.14,-24.43,-0.16,0.15,1.01,10.55,-7.32,0.29
24,26.69,-2.53,-5.92,-0.12,0.14,1.01,9.67,-8.20,0.88
25,16.78,-16.94,-28.41,-0.12,0.16,0.96,10.25,-7.03,0.29
26,10.51,2.27,7.51,-0.06,0.13,1.02,10.84,-5.27,0.00
27,1.34,-4.39,-0.60,-0.00,0.06,1.11,9.08,-3.22,0.29
28,8.46,4.29,41.18,-0.02,0.06,1.04,8.20,-3.22,-0.29
29,37.31,8.54,61.18,0.03,0.31,0.91,9.67,-3.22,-1.17
30,24.46,24.81,71.61,0.20,0.18,1.17,9.38,-2.05,-0.59
31,-7.90,-6.93,7.45,-0.01,0.16,1.19,9.96,-2.64,-0.59
32,-46.16,0.76,-15.11,-0.06,0.09,1.08,11.13,-2.05,-1.17
33,118.00,-5.12,34.58,-0.06,0.50,0.75,10.55,-1.76,-1.17
34,-4.58,-22.84,-4.66,0.19,0.15,1.03,9.96,-2.64,-1.76
35,13.77,21.89,24.47,0.12,0.35,0.96,9.38,-2.64,-2.64
36,-43.41,-2.65,-8.16,0.05,0.20,1.13,8.50,-1.17,-1.46
37,21.08,8.64,27.79,0.03,0.36,0.90,9.08,-2.64,-2.34
38,-30.74,-1.45,-19.00,-0.04,0.03,1.16,8.79,-1.46,-2.34
39,24.47,18.77,3.34,-0.10,0.31,0.98,9.67,-1.76,-2.05
40,24.50,-0.47,23.61,-0.01,0.27,0.98,9.08,-1.76,-2.05
41,-8.45,15.19,14.05,-0.02,0.28,1.01,8.79,-1.46,-1.76
42,-17.71,-5.93,-17.04,-0.04,0.12,1.10,8.79,-1.76,-1.17
43,28.18,22.98,32.23,0.03,0.15,0.92,9.08,-2.05,-0.29
44,25.94,-7.68,-18.49,-0.09,0.23,0.98,7.91,-2.05,0.00
45,-36.14,7.53,-1.63,-0.12,0.03,1.13,9.08,-2.34,0.00
46,22.47,-11.64,-7.06,-0.05,0.25,0.86,9.08,-3.22,0.59
47,7.05,-6.22,-21.37,-0.06,0.17,1.04,8.79,-4.39,0.59
48,-51.86,-17.06,-43.40,-0.09,0.05,1.14,9.67,-5.27,1.46
49,-77.79,-5.33,8.00,0.10,-0.12,1.22,10.55,-5.86,1.46
50,6.10,11.70,19.04,-0.05,0.09,0.99,10.25,-7.32,0.59
51,-28.87,-9.57,-63.92,-0.23,0.11,1.10,10.55,-8.20,0.29
52,20.11,-3.78,-24.31,-0.09,0.15,0.93,9.08,-7.62,-0.29
53,27.65,19.91,32.81,0.06,0.18,0.92,9.38,-6.45,0.59
54,-2.11,-1.50,-21.33,-0.11,0.09,1.02,9.08,-4.98,-0.29
55,1.96,-7.79,-7.23,-0.00,0.07,0.98,9.67,-3.81,0.00
56,-10.41,15.19,39.79,-0.01,0.10,1.09,9.08,-2.64,0.00
57,16.11,13.31,54.93,0.17,0.17,1.06,9.08,-2.64,-0.88
58,-12.58,-2.82,-12.57,-0.07,0.02,1.07,9.67,-2.64,-1.76
59,-9.15,-6.87,-22.22,-0.07,0.16,1.14,9.08,-1.76,-0.59
60,1.83,-3.40,-12.00,-0.09,0.20,1.02,9.08,-1.46,-1.46
61,6.98,-10.92,-32.31,-0.20,0.14,1.01,8.79,-1.17,-2.05
62,35.22,9.25,29.08,-0.01,0.34,0.95,8.79,-1.46,-1.17
63,5.37,-2.76,3.57,-0.01,0.29,1.00,9.08,-1.76,-2.05
64,-9.70,-7.76,-5.93,-0.01,0.14,1.07,9.08,-2.05,-1.76
65,-25.46,7.57,-6.36,0.03,0.34,1.00,9.38,-1.76,-2.05
66,10.16,-12.58,-18.20,-0.06,0.19,1.09,9.38,-2.05,-2.05
67,-45.83,17.89,-1.04,-0.02,0.12,1.02,9.96,-2.34,-1.76
68,11.59,0.19,-4.97,0.01,0.20,0.96,9.67,-2.34,-1.17
69,-23.67,-11.93,-34.74,-0.02,0.10,1.10,9.96,-1.76,-1.46
70,16.56,-8.74,11.70,0.07,0.20,0.89,9.96,-2.64,-0.88
71,-23.65,2.44,2.72,0.04,0.15,1.18,9.08,-3.22,-1.17
72,-14.53,-20.07,-58.93,0.04,0.22,0.98,7.62,-4.69,-2.05
73,2.31,6.53,-29.01,0.03,0.21,1.04,5.86,-4.10,-0.88
