0,-7.38,2.78,12.70,0.09,0.31,0.99,1.46,-3.22,-3.52
1,0.01,5.96,5.33,0.10,0.32,1.01,2.05,-2.34,-3.52
2,17.92,6.03,6.90,0.07,0.39,1.09,1.46,-2.93,-3.81
3,11.67,9.54,-12.68,0.00,0.33,0.94,1.17,-2.34,-3.81
4,-8.32,-71.01,-13.20,0.17,0.34,1.02,2.05,-3.22,-4.10
5,8.20,-23.11,8.51,0.16,0.28,0.97,3.52,-3.52,-3.22
6,22.77,1.37,20.58,0.15,0.17,1.04,4.98,-3.22,-2.05
7,-18.51,5.48,-71.77,-0.17,0.08,0.97,5.27,-2.64,-1.17
8,9.17,-0.44,3.41,-0.01,0.01,1.06,4.69,-1.76,-0.88
9,3.47,-1.82,-28.65,-0.20,0.07,1.05,5.27,-1.17,-1.17
10,0.98,-0.24,-47.87,-0.17,0.06,1.13,4.98,-0.59,-0.59
11,-16.88,22.56,-10.81,-0.12,0.07,0.93,4.98,-0.59,-0.88
12,-25.09,50.13,2.15,-0.18,-0.05,1.04,5.57,0.59,0.00
13,30.53,-14.46,18.66,-0.06,0.09,0.97,6.15,1.76,0.29
14,69.88,38.45,-63.71,-0.28,0.08,1.01,5.27,2.64,0.29
15,-6.66,-39.95,-8.68,-0.10,0.05,1.06,5.27,3.22,0.00
16,-2.02,1.37,4.20,-0.15,0.07,1.09,4.98,2.64,0.00
17,55.76,-19.15,19.78,-0.02,0.17,0.94,4.39,1.17,0.00
18,21.93,17.14,33.23,-0.01,0.06,1.00,3.81,0.29,-0.59
19,25.14,9.11,16.86,-0.19,0.19,1.06,3.81,-1.46,-1.46
20,12.11,8.26,38.02,-0.12,0.16,1.05,5.57,-1.76,-0.29
21,-1.51,20.14,18.52,-0.15,0.15,1.03,7.32,-1.46,-0.29
22,-5.87,6.94,16.62,-0.11,0.14,1.01,8.20,-2.05,-0.59
23,-0.84,-18.65,-8.42,-0.03,0.15,1.09,9.67,-2.93,-0.88
