3,-81.38,-6.76,26.73,0.07,-0.69,0.85,23.14,-3.22,-5.86
4,-63.58,16.62,-7.93,-0.05,-0.92,0.61,25.20,-3.22,-10.84
5,-19.34,14.04,-1.48,-0.01,-0.94,0.23,26.07,-3.22,-13.48
6,-28.85,-2.91,-6.22,0.03,-0.99,0.18,26.66,-2.34,-15.82
7,-27.41,-34.68,-32.65,-0.05,-0.97,0.01,25.78,-3.52,-21.09
8,-19.57,12.09,15.71,-0.04,-0.93,-0.30,26.07,-1.76,-22.56
9,-87.21,7.19,-37.34,-0.17,-0.94,-0.49,24.32,-1.76,-26.66
10,-71.66,4.72,-4.04,0.14,-0.64,-0.70,18.75,-3.22,-30.47
11,-91.91,-9.68,-68.92,-0.13,-0.08,-1.09,11.13,-2.93,-32.52
12,-125.95,-35.51,69.95,0.25,0.02,-0.88,4.69,-3.22,-31.93
13,-78.58,-15.23,26.43,0.06,0.56,-0.64,-0.59,-1.76,-27.83
14,-73.54,-34.89,-0.20,0.02,0.92,-0.22,-4.98,-1.46,-22.27
15,-94.43,3.55,-7.00,-0.00,0.95,0.07,-6.15,-1.46,-16.99
16,39.05,-10.75,-88.62,-0.16,1.07,0.32,-5.57,-0.88,-12.01
17,-50.99,-10.18,11.43,-0.06,0.89,0.59,-4.39,-1.46,-8.50
18,-78.81,25.09,11.01,-0.37,0.84,0.26,-2.05,-2.05,-5.57
19,-79.10,5.94,21.61,-0.04,0.29,1.04,3.22,-0.88,0.00
20,-49.34,0.72,9.86,-0.11,0.13,1.05,7.03,0.00,2.05
21,124.18,-35.26,89.02,0.08,0.57,0.81,3.22,-1.17,0.00
22,117.78,40.99,-8.65,-0.12,0.76,0.89,-5.27,-0.88,-7.91
23,68.04,24.81,-15.05,-0.19,0.92,0.15,-5.86,-1.17,-19.04
24,46.59,-7.84,69.33,0.11,0.70,-0.38,0.00,-1.17,-29.88
25,68.56,8.00,-16.70,-0.11,0.41,-0.80,5.57,-1.17,-32.81
26,105.11,6.42,24.35,-0.18,-0.10,-0.92,16.11,-0.88,-33.40
27,83.59,3.41,11.56,-0.06,-0.33,-0.88,21.09,-0.88,-30.47
28,152.17,-11.67,57.14,-0.28,-0.73,-0.55,27.25,1.46,-24.02
29,102.84,-45.91,-7.64,-0.41,-0.95,0.36,28.71,4.98,-11.13
30,113.27,-0.79,-13.33,-0.35,-0.65,0.58,24.32,3.81,-2.34
31,80.73,-6.00,-9.31,-0.29,-0.34,0.89,15.82,2.34,1.76
32,21.59,-13.54,-29.34,-0.14,-0.26,0.89,11.72,-0.29,1.17
33,-16.69,10.58,56.44,0.07,-0.00,1.07,10.25,-1.17,1.46
34,14.95,41.70,16.49,-0.07,0.03,1.03,11.13,2.93,2.05
35,53.93,-3.73,-48.33,-0.19,0.15,0.86,9.67,4.98,3.22
36,25.17,57.95,86.11,-0.40,-0.05,0.91,12.01,8.50,2.64
37,-44.00,15.26,4.51,-0.63,0.12,0.66,10.84,15.53,1.46
38,3.38,-1.37,-36.06,-0.76,0.11,0.44,11.13,17.87,-0.59
39,18.33,116.78,45.65,-0.94,0.14,0.12,6.15,24.61,-8.79
